date,close,symbol
2022-01-03,450.6444396972656,SPY
2022-01-04,450.4935302734375,SPY
2022-01-05,441.84295654296875,SPY
2022-01-06,441.4279479980469,SPY
2022-01-07,439.6828308105469,SPY
2022-01-10,439.13568115234375,SPY
2022-01-11,443.13543701171875,SPY
2022-01-12,444.3334655761719,SPY
2022-01-13,438.2112121582031,SPY
2022-01-14,438.3903503417969,SPY
2022-01-18,430.626708984375,SPY
2022-01-19,426.1552734375,SPY
2022-01-20,421.4385681152344,SPY
2022-01-21,413.1654357910156,SPY
2022-01-24,414.91998291015625,SPY
2022-01-25,409.85418701171875,SPY
2022-01-26,408.8260498046875,SPY
2022-01-27,406.8072814941406,SPY
2022-01-28,416.91046142578125,SPY
2022-01-31,424.41949462890625,SPY
2022-02-01,427.2872619628906,SPY
2022-02-02,431.43798828125,SPY
2022-02-03,421.2970886230469,SPY
2022-02-04,423.278076171875,SPY
2022-02-07,421.919677734375,SPY
2022-02-08,425.3912048339844,SPY
2022-02-09,431.61724853515625,SPY
2022-02-10,423.8629150390625,SPY
2022-02-11,415.5049743652344,SPY
2022-02-14,414.146484375,SPY
2022-02-15,420.82537841796875,SPY
2022-02-16,421.2970886230469,SPY
2022-02-17,412.2975769042969,SPY
2022-02-18,409.6279296875,SPY
2022-02-22,405.23187255859375,SPY
2022-02-23,398.043701171875,SPY
2022-02-24,404.0338439941406,SPY
2022-02-25,412.948486328125,SPY
2022-02-28,411.89190673828125,SPY
2022-03-01,405.6186218261719,SPY
2022-03-02,413.08050537109375,SPY
2022-03-03,411.0240173339844,SPY
2022-03-04,407.68463134765625,SPY
2022-03-07,395.6664733886719,SPY
2022-03-08,392.6665954589844,SPY
2022-03-09,403.19427490234375,SPY
2022-03-10,401.3736572265625,SPY
2022-03-11,396.2701416015625,SPY
2022-03-14,393.3740539550781,SPY
2022-03-15,402.0244445800781,SPY
2022-03-16,410.93914794921875,SPY
2022-03-17,416.080322265625,SPY
2022-03-18,420.6375732421875,SPY
2022-03-21,420.5145568847656,SPY
2022-03-22,425.43524169921875,SPY
2022-03-23,419.9562683105469,SPY
2022-03-24,426.28680419921875,SPY
2022-03-25,428.3686828613281,SPY
2022-03-28,431.4156799316406,SPY
2022-03-29,436.7525634765625,SPY
2022-03-30,434.0557556152344,SPY
2022-03-31,427.3750915527344,SPY
2022-04-01,428.5862731933594,SPY
2022-04-04,432.2578125,SPY
2022-04-05,426.7978515625,SPY
2022-04-06,422.5300598144531,SPY
2022-04-07,424.65924072265625,SPY
2022-04-08,423.5237121582031,SPY
2022-04-11,416.2847595214844,SPY
2022-04-12,414.7422790527344,SPY
2022-04-13,419.4925537109375,SPY
2022-04-14,414.2691955566406,SPY
2022-04-18,414.439453125,SPY
2022-04-19,421.1296081542969,SPY
2022-04-20,420.8173828125,SPY
2022-04-21,414.5246887207031,SPY
2022-04-22,403.1504211425781,SPY
2022-04-25,405.48773193359375,SPY
2022-04-26,393.7444763183594,SPY
2022-04-27,394.8516540527344,SPY
2022-04-28,404.8253479003906,SPY
2022-04-29,389.86474609375,SPY
2022-05-02,392.2115173339844,SPY
2022-05-03,394.0094909667969,SPY
2022-05-04,406.0082092285156,SPY
2022-05-05,391.5774841308594,SPY
2022-05-06,389.240234375,SPY
2022-05-09,376.7778625488281,SPY
2022-05-10,377.6484069824219,SPY
2022-05-11,371.6490478515625,SPY
2022-05-12,371.260986328125,SPY
2022-05-13,380.13714599609375,SPY
2022-05-16,378.5946044921875,SPY
2022-05-17,386.3824768066406,SPY
2022-05-18,370.8067932128906,SPY
2022-05-19,368.5357971191406,SPY
2022-05-20,368.69659423828125,SPY
2022-05-23,375.5950622558594,SPY
2022-05-24,372.7277526855469,SPY
2022-05-25,376.0208740234375,SPY
2022-05-26,383.53424072265625,SPY
2022-05-27,392.9496154785156,SPY
2022-05-31,390.74481201171875,SPY
2022-06-01,387.5843200683594,SPY
2022-06-02,394.9651794433594,SPY
2022-06-03,388.48321533203125,SPY
2022-06-06,389.6660461425781,SPY
2022-06-07,393.4037780761719,SPY
2022-06-08,389.1266784667969,SPY
2022-06-09,379.87213134765625,SPY
2022-06-10,368.8575134277344,SPY
2022-06-13,354.8526916503906,SPY
2022-06-14,353.7833557128906,SPY
2022-06-15,358.8270263671875,SPY
2022-06-16,346.95123291015625,SPY
2022-06-17,347.6992492675781,SPY
2022-06-21,356.4520263671875,SPY
2022-06-22,355.8057861328125,SPY
2022-06-23,359.29364013671875,SPY
2022-06-24,370.7168884277344,SPY
2022-06-27,369.3009033203125,SPY
2022-06-28,361.7550354003906,SPY
2022-06-29,361.46044921875,SPY
2022-06-30,358.5238037109375,SPY
2022-07-01,362.3157958984375,SPY
2022-07-05,363.0,SPY
2022-07-06,364.2259826660156,SPY
2022-07-07,369.6810302734375,SPY
2022-07-08,369.37701416015625,SPY
2022-07-11,365.1573791503906,SPY
2022-07-12,361.9261779785156,SPY
2022-07-13,360.0253601074219,SPY
2022-07-14,359.15106201171875,SPY
2022-07-15,366.01263427734375,SPY
2022-07-18,362.99053955078125,SPY
2022-07-19,372.79815673828125,SPY
2022-07-20,375.1741638183594,SPY
2022-07-21,378.9945983886719,SPY
2022-07-22,375.478271484375,SPY
2022-07-25,375.9344482421875,SPY
2022-07-26,371.48675537109375,SPY
2022-07-27,381.1329040527344,SPY
2022-07-28,385.9131774902344,SPY
2022-07-29,391.5393981933594,SPY
2022-08-01,390.3799133300781,SPY
2022-08-02,387.804443359375,SPY
2022-08-03,393.8772888183594,SPY
2022-08-04,393.61114501953125,SPY
2022-08-05,392.94586181640625,SPY
2022-08-08,392.4897155761719,SPY
2022-08-09,390.9311218261719,SPY
2022-08-10,399.1422424316406,SPY
2022-08-11,399.1422424316406,SPY
2022-08-12,405.8993225097656,SPY
2022-08-15,407.57196044921875,SPY
2022-08-16,408.3702697753906,SPY
2022-08-17,405.4716796875,SPY
2022-08-18,406.650146484375,SPY
2022-08-19,401.1855163574219,SPY
2022-08-22,392.8319091796875,SPY
2022-08-23,391.8815002441406,SPY
2022-08-24,393.135986328125,SPY
2022-08-25,398.6861267089844,SPY
2022-08-26,385.1910095214844,SPY
2022-08-29,382.6440124511719,SPY
2022-08-30,378.4434509277344,SPY
2022-08-31,375.5638427734375,SPY
2022-09-01,376.74224853515625,SPY
2022-09-02,372.7696533203125,SPY
2022-09-06,371.3632507324219,SPY
2022-09-07,378.0347595214844,SPY
2022-09-08,380.5057067871094,SPY
2022-09-09,386.41693115234375,SPY
2022-09-12,390.5700378417969,SPY
2022-09-13,373.5870361328125,SPY
2022-09-14,375.0126037597656,SPY
2022-09-15,370.7549133300781,SPY
2022-09-16,367.926513671875,SPY
2022-09-19,370.77972412109375,SPY
2022-09-20,366.52374267578125,SPY
2022-09-21,360.13018798828125,SPY
2022-09-22,357.1051330566406,SPY
2022-09-23,351.12188720703125,SPY
